7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
58.3155 	EXP 	whitesquare: autoDraw = False
58.3155 	EXP 	whitesquare: autoDraw = False
58.3322 	EXP 	whitesquare: autoDraw = False
58.3322 	EXP 	whitesquare: autoDraw = False
58.3322 	EXP 	whitesquare: autoDraw = False
58.3489 	EXP 	whitesquare: autoDraw = False
58.3489 	EXP 	whitesquare: autoDraw = False
58.3489 	EXP 	whitesquare: autoDraw = False
58.3653 	EXP 	whitesquare: autoDraw = False
58.3653 	EXP 	whitesquare: autoDraw = False
58.3653 	EXP 	whitesquare: autoDraw = False
58.3820 	EXP 	whitesquare: autoDraw = False
58.3820 	EXP 	whitesquare: autoDraw = False
58.3820 	EXP 	whitesquare: autoDraw = False
58.3987 	EXP 	whitesquare: autoDraw = False
58.3987 	EXP 	whitesquare: autoDraw = False
58.3987 	EXP 	whitesquare: autoDraw = False
58.4154 	EXP 	whitesquare: autoDraw = False
58.4154 	EXP 	whitesquare: autoDraw = False
58.4154 	EXP 	whitesquare: autoDraw = False
58.4322 	EXP 	whitesquare: autoDraw = False
58.4322 	EXP 	whitesquare: autoDraw = False
58.4322 	EXP 	whitesquare: autoDraw = False
58.4487 	EXP 	whitesquare: autoDraw = False
58.4487 	EXP 	whitesquare: autoDraw = False
58.4487 	EXP 	whitesquare: autoDraw = False
58.4654 	EXP 	whitesquare: autoDraw = False
58.4654 	EXP 	whitesquare: autoDraw = False
58.4654 	EXP 	whitesquare: autoDraw = False
58.4813 	EXP 	whitesquare: autoDraw = False
58.4813 	EXP 	whitesquare: autoDraw = False
58.4813 	EXP 	whitesquare: autoDraw = False
58.4987 	EXP 	whitesquare: autoDraw = False
58.4987 	EXP 	whitesquare: autoDraw = False
58.4987 	EXP 	whitesquare: autoDraw = False
58.5156 	EXP 	whitesquare: autoDraw = False
58.5156 	EXP 	whitesquare: autoDraw = False
58.5156 	EXP 	whitesquare: autoDraw = False
58.5322 	EXP 	whitesquare: autoDraw = False
58.5322 	EXP 	whitesquare: autoDraw = False
58.5322 	EXP 	whitesquare: autoDraw = False
58.5488 	EXP 	whitesquare: autoDraw = False
58.5488 	EXP 	whitesquare: autoDraw = False
58.5488 	EXP 	whitesquare: autoDraw = False
58.5647 	EXP 	whitesquare: autoDraw = False
58.5647 	EXP 	whitesquare: autoDraw = False
58.5647 	EXP 	whitesquare: autoDraw = False
58.5821 	EXP 	whitesquare: autoDraw = False
58.5821 	EXP 	whitesquare: autoDraw = False
58.5821 	EXP 	whitesquare: autoDraw = False
58.5987 	EXP 	whitesquare: autoDraw = False
58.5987 	EXP 	whitesquare: autoDraw = False
58.5987 	EXP 	whitesquare: autoDraw = False
58.6154 	EXP 	whitesquare: autoDraw = False
58.6154 	EXP 	whitesquare: autoDraw = False
58.6154 	EXP 	whitesquare: autoDraw = False
58.6322 	EXP 	whitesquare: autoDraw = False
58.6322 	EXP 	whitesquare: autoDraw = False
58.6322 	EXP 	whitesquare: autoDraw = False
58.6489 	EXP 	whitesquare: autoDraw = False
58.6489 	EXP 	whitesquare: autoDraw = False
58.6489 	EXP 	whitesquare: autoDraw = False
58.6654 	EXP 	whitesquare: autoDraw = False
58.6654 	EXP 	whitesquare: autoDraw = False
58.6654 	EXP 	whitesquare: autoDraw = False
58.6822 	EXP 	whitesquare: autoDraw = False
58.6822 	EXP 	whitesquare: autoDraw = False
58.6822 	EXP 	whitesquare: autoDraw = False
58.6986 	EXP 	whitesquare: autoDraw = False
58.6986 	EXP 	whitesquare: autoDraw = False
58.6986 	EXP 	whitesquare: autoDraw = False
58.7154 	EXP 	whitesquare: autoDraw = False
58.7154 	EXP 	whitesquare: autoDraw = False
58.7154 	EXP 	whitesquare: autoDraw = False
58.7321 	EXP 	whitesquare: autoDraw = False
58.7321 	EXP 	whitesquare: autoDraw = False
58.7321 	EXP 	whitesquare: autoDraw = False
58.7483 	EXP 	whitesquare: autoDraw = False
58.7483 	EXP 	whitesquare: autoDraw = False
58.7483 	EXP 	whitesquare: autoDraw = False
58.7653 	EXP 	whitesquare: autoDraw = False
58.7653 	EXP 	whitesquare: autoDraw = False
58.7653 	EXP 	whitesquare: autoDraw = False
58.7820 	EXP 	whitesquare: autoDraw = False
58.7820 	EXP 	whitesquare: autoDraw = False
58.7820 	EXP 	whitesquare: autoDraw = False
58.7986 	EXP 	whitesquare: autoDraw = False
58.7986 	EXP 	whitesquare: autoDraw = False
58.7986 	EXP 	whitesquare: autoDraw = False
58.8155 	EXP 	whitesquare: autoDraw = False
58.8155 	EXP 	whitesquare: autoDraw = False
58.8155 	EXP 	whitesquare: autoDraw = False
58.8321 	EXP 	whitesquare: autoDraw = False
58.8321 	EXP 	whitesquare: autoDraw = False
58.8321 	EXP 	whitesquare: autoDraw = False
58.8488 	EXP 	whitesquare: autoDraw = False
58.8488 	EXP 	whitesquare: autoDraw = False
58.8488 	EXP 	whitesquare: autoDraw = False
58.8655 	EXP 	whitesquare: autoDraw = False
58.8655 	EXP 	whitesquare: autoDraw = False
58.8655 	EXP 	whitesquare: autoDraw = False
58.8822 	EXP 	whitesquare: autoDraw = False
58.8822 	EXP 	whitesquare: autoDraw = False
58.8822 	EXP 	whitesquare: autoDraw = False
58.8987 	EXP 	whitesquare: autoDraw = False
58.8987 	EXP 	whitesquare: autoDraw = False
58.8987 	EXP 	whitesquare: autoDraw = False
58.9154 	EXP 	whitesquare: autoDraw = False
58.9154 	EXP 	whitesquare: autoDraw = False
58.9154 	EXP 	whitesquare: autoDraw = False
58.9321 	EXP 	whitesquare: autoDraw = False
58.9321 	EXP 	whitesquare: autoDraw = False
58.9321 	EXP 	whitesquare: autoDraw = False
58.9486 	EXP 	whitesquare: autoDraw = False
58.9486 	EXP 	whitesquare: autoDraw = False
58.9486 	EXP 	whitesquare: autoDraw = False
58.9653 	EXP 	whitesquare: autoDraw = False
58.9653 	EXP 	whitesquare: autoDraw = False
58.9653 	EXP 	whitesquare: autoDraw = False
58.9820 	EXP 	whitesquare: autoDraw = False
58.9820 	EXP 	whitesquare: autoDraw = False
58.9820 	EXP 	whitesquare: autoDraw = False
58.9986 	EXP 	whitesquare: autoDraw = False
58.9986 	EXP 	whitesquare: autoDraw = False
58.9986 	EXP 	whitesquare: autoDraw = False
59.0153 	EXP 	whitesquare: autoDraw = False
59.0153 	EXP 	whitesquare: autoDraw = False
59.0153 	EXP 	whitesquare: autoDraw = False
59.0320 	EXP 	whitesquare: autoDraw = False
59.0320 	EXP 	whitesquare: autoDraw = False
59.0320 	EXP 	whitesquare: autoDraw = False
59.0490 	EXP 	whitesquare: autoDraw = False
59.0490 	EXP 	whitesquare: autoDraw = False
59.0490 	EXP 	whitesquare: autoDraw = False
59.0656 	EXP 	whitesquare: autoDraw = False
59.0656 	EXP 	whitesquare: autoDraw = False
59.0656 	EXP 	whitesquare: autoDraw = False
59.0820 	EXP 	whitesquare: autoDraw = False
59.0820 	EXP 	whitesquare: autoDraw = False
59.0820 	EXP 	whitesquare: autoDraw = False
59.0985 	EXP 	whitesquare: autoDraw = False
59.0985 	EXP 	whitesquare: autoDraw = False
59.0985 	EXP 	whitesquare: autoDraw = False
59.1153 	EXP 	whitesquare: autoDraw = False
59.1153 	EXP 	whitesquare: autoDraw = False
59.1153 	EXP 	whitesquare: autoDraw = False
59.1315 	EXP 	whitesquare: autoDraw = False
59.1315 	EXP 	whitesquare: autoDraw = False
59.1315 	EXP 	whitesquare: autoDraw = False
59.1487 	EXP 	whitesquare: autoDraw = False
59.1487 	EXP 	whitesquare: autoDraw = False
59.1487 	EXP 	whitesquare: autoDraw = False
59.1653 	EXP 	whitesquare: autoDraw = False
59.1653 	EXP 	whitesquare: autoDraw = False
59.1653 	EXP 	whitesquare: autoDraw = False
59.1820 	EXP 	whitesquare: autoDraw = False
59.1820 	EXP 	whitesquare: autoDraw = False
59.1820 	EXP 	whitesquare: autoDraw = False
59.1986 	EXP 	whitesquare: autoDraw = False
59.1986 	EXP 	whitesquare: autoDraw = False
59.1986 	EXP 	whitesquare: autoDraw = False
59.2152 	EXP 	whitesquare: autoDraw = False
59.2152 	EXP 	whitesquare: autoDraw = False
59.2152 	EXP 	whitesquare: autoDraw = False
59.2320 	EXP 	whitesquare: autoDraw = False
59.2320 	EXP 	whitesquare: autoDraw = False
59.2320 	EXP 	whitesquare: autoDraw = False
59.2487 	EXP 	whitesquare: autoDraw = False
59.2487 	EXP 	whitesquare: autoDraw = False
59.2487 	EXP 	whitesquare: autoDraw = False
59.2654 	EXP 	whitesquare: autoDraw = False
59.2654 	EXP 	whitesquare: autoDraw = False
59.2654 	EXP 	whitesquare: autoDraw = False
59.2822 	EXP 	whitesquare: autoDraw = False
59.2822 	EXP 	whitesquare: autoDraw = False
59.2822 	EXP 	whitesquare: autoDraw = False
59.2985 	EXP 	whitesquare: autoDraw = False
59.2985 	EXP 	whitesquare: autoDraw = False
59.2985 	EXP 	whitesquare: autoDraw = False
59.3153 	EXP 	whitesquare: autoDraw = False
59.3153 	EXP 	whitesquare: autoDraw = False
59.3153 	EXP 	whitesquare: autoDraw = False
59.3321 	EXP 	whitesquare: autoDraw = False
59.3321 	EXP 	whitesquare: autoDraw = False
59.3321 	EXP 	whitesquare: autoDraw = False
59.3487 	EXP 	whitesquare: autoDraw = False
59.3487 	EXP 	whitesquare: autoDraw = False
59.3487 	EXP 	whitesquare: autoDraw = False
59.3653 	EXP 	whitesquare: autoDraw = False
59.3653 	EXP 	whitesquare: autoDraw = False
59.3653 	EXP 	whitesquare: autoDraw = False
59.3818 	EXP 	whitesquare: autoDraw = False
59.3818 	EXP 	whitesquare: autoDraw = False
59.3818 	EXP 	whitesquare: autoDraw = False
59.3984 	EXP 	whitesquare: autoDraw = False
59.3984 	EXP 	whitesquare: autoDraw = False
59.3984 	EXP 	whitesquare: autoDraw = False
59.4153 	EXP 	whitesquare: autoDraw = False
59.4153 	EXP 	whitesquare: autoDraw = False
59.4153 	EXP 	whitesquare: autoDraw = False
59.4320 	EXP 	whitesquare: autoDraw = False
59.4320 	EXP 	whitesquare: autoDraw = False
59.4320 	EXP 	whitesquare: autoDraw = False
59.4487 	EXP 	whitesquare: autoDraw = False
59.4487 	EXP 	whitesquare: autoDraw = False
59.4487 	EXP 	whitesquare: autoDraw = False
59.4652 	EXP 	whitesquare: autoDraw = False
59.4652 	EXP 	whitesquare: autoDraw = False
59.4652 	EXP 	whitesquare: autoDraw = False
59.4822 	EXP 	whitesquare: autoDraw = False
59.4822 	EXP 	whitesquare: autoDraw = False
59.4822 	EXP 	whitesquare: autoDraw = False
59.4985 	EXP 	whitesquare: autoDraw = False
59.4985 	EXP 	whitesquare: autoDraw = False
59.4985 	EXP 	whitesquare: autoDraw = False
59.5154 	EXP 	whitesquare: autoDraw = False
59.5154 	EXP 	whitesquare: autoDraw = False
59.5154 	EXP 	whitesquare: autoDraw = False
59.5321 	EXP 	whitesquare: autoDraw = False
59.5321 	EXP 	whitesquare: autoDraw = False
59.5321 	EXP 	whitesquare: autoDraw = False
59.5488 	EXP 	whitesquare: autoDraw = False
59.5488 	EXP 	whitesquare: autoDraw = False
59.5488 	EXP 	whitesquare: autoDraw = False
59.5653 	EXP 	whitesquare: autoDraw = False
59.5653 	EXP 	whitesquare: autoDraw = False
59.5653 	EXP 	whitesquare: autoDraw = False
59.5821 	EXP 	whitesquare: autoDraw = False
59.5821 	EXP 	whitesquare: autoDraw = False
59.5821 	EXP 	whitesquare: autoDraw = False
59.5984 	EXP 	whitesquare: autoDraw = False
59.5984 	EXP 	whitesquare: autoDraw = False
59.5984 	EXP 	whitesquare: autoDraw = False
59.6153 	EXP 	whitesquare: autoDraw = False
59.6153 	EXP 	whitesquare: autoDraw = False
59.6153 	EXP 	whitesquare: autoDraw = False
59.6320 	EXP 	whitesquare: autoDraw = False
59.6320 	EXP 	whitesquare: autoDraw = False
59.6320 	EXP 	whitesquare: autoDraw = False
59.6487 	EXP 	whitesquare: autoDraw = False
59.6487 	EXP 	whitesquare: autoDraw = False
59.6487 	EXP 	whitesquare: autoDraw = False
59.6653 	EXP 	whitesquare: autoDraw = False
59.6653 	EXP 	whitesquare: autoDraw = False
59.6653 	EXP 	whitesquare: autoDraw = False
59.6820 	EXP 	whitesquare: autoDraw = False
59.6820 	EXP 	whitesquare: autoDraw = False
59.6820 	EXP 	whitesquare: autoDraw = False
59.6986 	EXP 	whitesquare: autoDraw = False
59.6986 	EXP 	whitesquare: autoDraw = False
59.6986 	EXP 	whitesquare: autoDraw = False
59.7155 	EXP 	whitesquare: autoDraw = False
59.7155 	EXP 	whitesquare: autoDraw = False
59.7155 	EXP 	whitesquare: autoDraw = False
59.7321 	EXP 	whitesquare: autoDraw = False
59.7321 	EXP 	whitesquare: autoDraw = False
59.7321 	EXP 	whitesquare: autoDraw = False
59.7486 	EXP 	whitesquare: autoDraw = False
59.7486 	EXP 	whitesquare: autoDraw = False
59.7486 	EXP 	whitesquare: autoDraw = False
59.7654 	EXP 	whitesquare: autoDraw = False
59.7654 	EXP 	whitesquare: autoDraw = False
59.7654 	EXP 	whitesquare: autoDraw = False
59.7816 	EXP 	whitesquare: autoDraw = False
59.7816 	EXP 	whitesquare: autoDraw = False
59.7816 	EXP 	whitesquare: autoDraw = False
59.7985 	EXP 	whitesquare: autoDraw = False
59.7985 	EXP 	whitesquare: autoDraw = False
59.7985 	EXP 	whitesquare: autoDraw = False
59.8153 	EXP 	whitesquare: autoDraw = False
59.8153 	EXP 	whitesquare: autoDraw = False
59.8153 	EXP 	whitesquare: autoDraw = False
59.8321 	EXP 	whitesquare: autoDraw = False
59.8321 	EXP 	whitesquare: autoDraw = False
59.8321 	EXP 	whitesquare: autoDraw = False
59.8487 	EXP 	whitesquare: autoDraw = False
59.8487 	EXP 	whitesquare: autoDraw = False
59.8487 	EXP 	whitesquare: autoDraw = False
59.8653 	EXP 	whitesquare: autoDraw = False
59.8653 	EXP 	whitesquare: autoDraw = False
59.8653 	EXP 	whitesquare: autoDraw = False
59.8819 	EXP 	whitesquare: autoDraw = False
59.8819 	EXP 	whitesquare: autoDraw = False
59.8819 	EXP 	whitesquare: autoDraw = False
59.8986 	EXP 	whitesquare: autoDraw = False
59.8986 	EXP 	whitesquare: autoDraw = False
59.8986 	EXP 	whitesquare: autoDraw = False
59.9153 	EXP 	whitesquare: autoDraw = False
59.9153 	EXP 	whitesquare: autoDraw = False
59.9153 	EXP 	whitesquare: autoDraw = False
59.9320 	EXP 	whitesquare: autoDraw = False
59.9320 	EXP 	whitesquare: autoDraw = False
59.9320 	EXP 	whitesquare: autoDraw = False
59.9486 	EXP 	whitesquare: autoDraw = False
59.9486 	EXP 	whitesquare: autoDraw = False
59.9486 	EXP 	whitesquare: autoDraw = False
59.9654 	EXP 	whitesquare: autoDraw = False
59.9654 	EXP 	whitesquare: autoDraw = False
59.9654 	EXP 	whitesquare: autoDraw = False
59.9819 	EXP 	whitesquare: autoDraw = False
59.9819 	EXP 	whitesquare: autoDraw = False
59.9819 	EXP 	whitesquare: autoDraw = False
59.9984 	EXP 	whitesquare: autoDraw = False
59.9984 	EXP 	whitesquare: autoDraw = False
59.9984 	EXP 	whitesquare: autoDraw = False
60.0153 	EXP 	whitesquare: autoDraw = False
60.0153 	EXP 	whitesquare: autoDraw = False
60.0153 	EXP 	whitesquare: autoDraw = False
60.0320 	EXP 	whitesquare: autoDraw = False
60.0320 	EXP 	whitesquare: autoDraw = False
60.0320 	EXP 	whitesquare: autoDraw = False
60.0485 	EXP 	whitesquare: autoDraw = False
60.0485 	EXP 	whitesquare: autoDraw = False
60.0485 	EXP 	whitesquare: autoDraw = False
60.0653 	EXP 	whitesquare: autoDraw = False
60.0653 	EXP 	whitesquare: autoDraw = False
60.0653 	EXP 	whitesquare: autoDraw = False
60.0819 	EXP 	whitesquare: autoDraw = False
60.0819 	EXP 	whitesquare: autoDraw = False
60.0819 	EXP 	whitesquare: autoDraw = False
60.0986 	EXP 	whitesquare: autoDraw = False
60.0986 	EXP 	whitesquare: autoDraw = False
60.0986 	EXP 	whitesquare: autoDraw = False
60.1153 	EXP 	whitesquare: autoDraw = False
60.1153 	EXP 	whitesquare: autoDraw = False
60.1153 	EXP 	whitesquare: autoDraw = False
60.1321 	EXP 	whitesquare: autoDraw = False
60.1321 	EXP 	whitesquare: autoDraw = False
60.1321 	EXP 	whitesquare: autoDraw = False
60.1485 	EXP 	whitesquare: autoDraw = False
60.1485 	EXP 	whitesquare: autoDraw = False
60.1485 	EXP 	whitesquare: autoDraw = False
60.1647 	EXP 	whitesquare: autoDraw = False
60.1647 	EXP 	whitesquare: autoDraw = False
60.1647 	EXP 	whitesquare: autoDraw = False
60.1820 	EXP 	whitesquare: autoDraw = False
60.1820 	EXP 	whitesquare: autoDraw = False
60.1820 	EXP 	whitesquare: autoDraw = False
60.1986 	EXP 	whitesquare: autoDraw = False
60.1986 	EXP 	whitesquare: autoDraw = False
60.1986 	EXP 	whitesquare: autoDraw = False
60.2153 	EXP 	whitesquare: autoDraw = False
60.2153 	EXP 	whitesquare: autoDraw = False
60.2153 	EXP 	whitesquare: autoDraw = False
60.2321 	EXP 	whitesquare: autoDraw = False
60.2321 	EXP 	whitesquare: autoDraw = False
60.2321 	EXP 	whitesquare: autoDraw = False
60.2486 	EXP 	whitesquare: autoDraw = False
60.2486 	EXP 	whitesquare: autoDraw = False
60.2486 	EXP 	whitesquare: autoDraw = False
60.2652 	EXP 	whitesquare: autoDraw = False
60.2652 	EXP 	whitesquare: autoDraw = False
60.2652 	EXP 	whitesquare: autoDraw = False
60.2819 	EXP 	whitesquare: autoDraw = False
60.2819 	EXP 	whitesquare: autoDraw = False
60.2819 	EXP 	whitesquare: autoDraw = False
60.2985 	EXP 	whitesquare: autoDraw = False
60.2985 	EXP 	whitesquare: autoDraw = False
60.2985 	EXP 	whitesquare: autoDraw = False
60.3154 	EXP 	whitesquare: autoDraw = False
60.3154 	EXP 	whitesquare: autoDraw = False
60.3154 	EXP 	whitesquare: autoDraw = False
60.3320 	EXP 	whitesquare: autoDraw = False
60.3320 	EXP 	whitesquare: autoDraw = False
60.3320 	EXP 	whitesquare: autoDraw = False
60.3487 	EXP 	whitesquare: autoDraw = False
60.3487 	EXP 	whitesquare: autoDraw = False
60.3487 	EXP 	whitesquare: autoDraw = False
60.3652 	EXP 	whitesquare: autoDraw = False
60.3652 	EXP 	whitesquare: autoDraw = False
60.3652 	EXP 	whitesquare: autoDraw = False
60.3819 	EXP 	whitesquare: autoDraw = False
60.3819 	EXP 	whitesquare: autoDraw = False
60.3819 	EXP 	whitesquare: autoDraw = False
60.3984 	EXP 	whitesquare: autoDraw = False
60.3984 	EXP 	whitesquare: autoDraw = False
60.3984 	EXP 	whitesquare: autoDraw = False
60.4023 	DATA 	gazD | total frame duration: 1140
60.4034 	DATA 	wsqS
60.4151 	EXP 	whitesquare: autoDraw = False
60.4151 	EXP 	whitesquare: autoDraw = False
60.4151 	EXP 	whitesquare: autoDraw = False
60.4151 	EXP 	up: autoDraw = False
60.4151 	EXP 	down: autoDraw = True
60.4151 	EXP 	whitesquare: autoDraw = True
60.4318 	EXP 	whitesquare: autoDraw = False
60.4318 	EXP 	whitesquare: autoDraw = False
60.4318 	EXP 	whitesquare: autoDraw = False
60.4318 	EXP 	whitesquare: autoDraw = False
60.4487 	EXP 	whitesquare: autoDraw = False
60.4487 	EXP 	whitesquare: autoDraw = False
60.4487 	EXP 	whitesquare: autoDraw = False
60.4487 	EXP 	whitesquare: autoDraw = False
60.4651 	EXP 	whitesquare: autoDraw = False
60.4651 	EXP 	whitesquare: autoDraw = False
60.4651 	EXP 	whitesquare: autoDraw = False
60.4651 	EXP 	whitesquare: autoDraw = False
60.4818 	EXP 	whitesquare: autoDraw = False
60.4818 	EXP 	whitesquare: autoDraw = False
60.4818 	EXP 	whitesquare: autoDraw = False
60.4818 	EXP 	whitesquare: autoDraw = False
60.4984 	EXP 	whitesquare: autoDraw = False
60.4984 	EXP 	whitesquare: autoDraw = False
60.4984 	EXP 	whitesquare: autoDraw = False
60.4984 	EXP 	whitesquare: autoDraw = False
60.5153 	EXP 	whitesquare: autoDraw = False
60.5153 	EXP 	whitesquare: autoDraw = False
60.5153 	EXP 	whitesquare: autoDraw = False
60.5153 	EXP 	whitesquare: autoDraw = False
60.5320 	EXP 	whitesquare: autoDraw = False
60.5320 	EXP 	whitesquare: autoDraw = False
60.5320 	EXP 	whitesquare: autoDraw = False
60.5320 	EXP 	whitesquare: autoDraw = False
60.5478 	EXP 	whitesquare: autoDraw = False
60.5478 	EXP 	whitesquare: autoDraw = False
60.5478 	EXP 	whitesquare: autoDraw = False
60.5478 	EXP 	whitesquare: autoDraw = False
60.5654 	EXP 	whitesquare: autoDraw = False
60.5654 	EXP 	whitesquare: autoDraw = False
60.5654 	EXP 	whitesquare: autoDraw = False
60.5654 	EXP 	whitesquare: autoDraw = False
60.5820 	EXP 	whitesquare: autoDraw = False
60.5820 	EXP 	whitesquare: autoDraw = False
60.5820 	EXP 	whitesquare: autoDraw = False
60.5820 	EXP 	whitesquare: autoDraw = False
60.5984 	EXP 	whitesquare: autoDraw = False
60.5984 	EXP 	whitesquare: autoDraw = False
60.5984 	EXP 	whitesquare: autoDraw = False
60.5984 	EXP 	whitesquare: autoDraw = False
60.6153 	EXP 	whitesquare: autoDraw = False
60.6153 	EXP 	whitesquare: autoDraw = False
60.6153 	EXP 	whitesquare: autoDraw = False
60.6153 	EXP 	whitesquare: autoDraw = False
60.6320 	EXP 	whitesquare: autoDraw = False
60.6320 	EXP 	whitesquare: autoDraw = False
60.6320 	EXP 	whitesquare: autoDraw = False
60.6320 	EXP 	whitesquare: autoDraw = False
60.6486 	EXP 	whitesquare: autoDraw = False
60.6486 	EXP 	whitesquare: autoDraw = False
60.6486 	EXP 	whitesquare: autoDraw = False
60.6486 	EXP 	whitesquare: autoDraw = False
60.6651 	EXP 	whitesquare: autoDraw = False
60.6651 	EXP 	whitesquare: autoDraw = False
60.6651 	EXP 	whitesquare: autoDraw = False
60.6651 	EXP 	whitesquare: autoDraw = False
60.6819 	EXP 	whitesquare: autoDraw = False
60.6819 	EXP 	whitesquare: autoDraw = False
60.6819 	EXP 	whitesquare: autoDraw = False
60.6819 	EXP 	whitesquare: autoDraw = False
60.6985 	EXP 	whitesquare: autoDraw = False
60.6985 	EXP 	whitesquare: autoDraw = False
60.6985 	EXP 	whitesquare: autoDraw = False
60.6985 	EXP 	whitesquare: autoDraw = False
60.7154 	EXP 	whitesquare: autoDraw = False
60.7154 	EXP 	whitesquare: autoDraw = False
60.7154 	EXP 	whitesquare: autoDraw = False
60.7154 	EXP 	whitesquare: autoDraw = False
60.7320 	EXP 	whitesquare: autoDraw = False
60.7320 	EXP 	whitesquare: autoDraw = False
60.7320 	EXP 	whitesquare: autoDraw = False
60.7320 	EXP 	whitesquare: autoDraw = False
60.7487 	EXP 	whitesquare: autoDraw = False
60.7487 	EXP 	whitesquare: autoDraw = False
60.7487 	EXP 	whitesquare: autoDraw = False
60.7487 	EXP 	whitesquare: autoDraw = False
60.7652 	EXP 	whitesquare: autoDraw = False
60.7652 	EXP 	whitesquare: autoDraw = False
60.7652 	EXP 	whitesquare: autoDraw = False
60.7652 	EXP 	whitesquare: autoDraw = False
60.7817 	EXP 	whitesquare: autoDraw = False
60.7817 	EXP 	whitesquare: autoDraw = False
60.7817 	EXP 	whitesquare: autoDraw = False
60.7817 	EXP 	whitesquare: autoDraw = False
60.7984 	EXP 	whitesquare: autoDraw = False
60.7984 	EXP 	whitesquare: autoDraw = False
60.7984 	EXP 	whitesquare: autoDraw = False
60.7984 	EXP 	whitesquare: autoDraw = False
60.8147 	EXP 	whitesquare: autoDraw = False
60.8147 	EXP 	whitesquare: autoDraw = False
60.8147 	EXP 	whitesquare: autoDraw = False
60.8147 	EXP 	whitesquare: autoDraw = False
60.8319 	EXP 	whitesquare: autoDraw = False
60.8319 	EXP 	whitesquare: autoDraw = False
60.8319 	EXP 	whitesquare: autoDraw = False
60.8319 	EXP 	whitesquare: autoDraw = False
60.8486 	EXP 	whitesquare: autoDraw = False
60.8486 	EXP 	whitesquare: autoDraw = False
60.8486 	EXP 	whitesquare: autoDraw = False
60.8486 	EXP 	whitesquare: autoDraw = False
60.8651 	EXP 	whitesquare: autoDraw = False
60.8651 	EXP 	whitesquare: autoDraw = False
60.8651 	EXP 	whitesquare: autoDraw = False
60.8651 	EXP 	whitesquare: autoDraw = False
60.8818 	EXP 	whitesquare: autoDraw = False
60.8818 	EXP 	whitesquare: autoDraw = False
60.8818 	EXP 	whitesquare: autoDraw = False
60.8818 	EXP 	whitesquare: autoDraw = False
60.8984 	EXP 	whitesquare: autoDraw = False
60.8984 	EXP 	whitesquare: autoDraw = False
60.8984 	EXP 	whitesquare: autoDraw = False
60.8984 	EXP 	whitesquare: autoDraw = False
60.9152 	EXP 	whitesquare: autoDraw = False
60.9152 	EXP 	whitesquare: autoDraw = False
60.9152 	EXP 	whitesquare: autoDraw = False
60.9152 	EXP 	whitesquare: autoDraw = False
60.9321 	EXP 	whitesquare: autoDraw = False
60.9321 	EXP 	whitesquare: autoDraw = False
60.9321 	EXP 	whitesquare: autoDraw = False
60.9321 	EXP 	whitesquare: autoDraw = False
60.9484 	EXP 	whitesquare: autoDraw = False
60.9484 	EXP 	whitesquare: autoDraw = False
60.9484 	EXP 	whitesquare: autoDraw = False
60.9484 	EXP 	whitesquare: autoDraw = False
60.9652 	EXP 	whitesquare: autoDraw = False
60.9652 	EXP 	whitesquare: autoDraw = False
60.9652 	EXP 	whitesquare: autoDraw = False
60.9652 	EXP 	whitesquare: autoDraw = False
60.9820 	EXP 	whitesquare: autoDraw = False
60.9820 	EXP 	whitesquare: autoDraw = False
60.9820 	EXP 	whitesquare: autoDraw = False
60.9820 	EXP 	whitesquare: autoDraw = False
60.9985 	EXP 	whitesquare: autoDraw = False
60.9985 	EXP 	whitesquare: autoDraw = False
60.9985 	EXP 	whitesquare: autoDraw = False
60.9985 	EXP 	whitesquare: autoDraw = False
61.0154 	EXP 	whitesquare: autoDraw = False
61.0154 	EXP 	whitesquare: autoDraw = False
61.0154 	EXP 	whitesquare: autoDraw = False
61.0154 	EXP 	whitesquare: autoDraw = False
61.0320 	EXP 	whitesquare: autoDraw = False
61.0320 	EXP 	whitesquare: autoDraw = False
61.0320 	EXP 	whitesquare: autoDraw = False
61.0320 	EXP 	whitesquare: autoDraw = False
61.0486 	EXP 	whitesquare: autoDraw = False
61.0486 	EXP 	whitesquare: autoDraw = False
61.0486 	EXP 	whitesquare: autoDraw = False
61.0486 	EXP 	whitesquare: autoDraw = False
61.0651 	EXP 	whitesquare: autoDraw = False
61.0651 	EXP 	whitesquare: autoDraw = False
61.0651 	EXP 	whitesquare: autoDraw = False
61.0651 	EXP 	whitesquare: autoDraw = False
61.0817 	EXP 	whitesquare: autoDraw = False
61.0817 	EXP 	whitesquare: autoDraw = False
61.0817 	EXP 	whitesquare: autoDraw = False
61.0817 	EXP 	whitesquare: autoDraw = False
61.0983 	EXP 	whitesquare: autoDraw = False
61.0983 	EXP 	whitesquare: autoDraw = False
61.0983 	EXP 	whitesquare: autoDraw = False
